pmid,sentence
1991_0_edt,"Moreover, optimizing vitamin D in early life was critical for later health."
1884_0_edt,"The balance between LDL-C and HDL-C, or LDL-C/HDL-C, had an impact on the development of arterial stiffness after ADT administration."
1851_0_edt,"""The 3M barrier film was helpful against dermatitis associated pruritus."""
1876_0_edt,"Although not significant, IR levels decreased over time, which was indicative of a clinical improvement."
2036_0_edt,This will result in a significant reduction in the burden of testing on both patients and testing facility staff and resources.
1858_0_edt,"Increasing the adherence to healthy lifestyle behaviors will strengthen and balance body constitution, which would improve supportive care in breast cancer survivors."
1874_0_edt,Our findings suggest that exposure to ambient NO2 and UFPs will increase the risk of incident postmenopausal breast cancer especially amongst cases with positive oestrogen and progesterone receptor status.
1879_0_edt,This finding suggests that both GSTM1-null and GSTT1-null will contribute to the clinical course of T2DM patients.
1966_0_edt,Elevated weight and obesity will cause these children significant additional health burdens.
1930_0_edt,The determined interactions will result in differences in the risk conveyed through Hcy with regard to disease development in those with unfavorable GGT concentrations.
1854_0_edt,The survival benefit suggests that diabetes screening and maintenance of good glycemic control will improve outcomes in EC.
1857_0_edt,Additional analysis including inter-peak intervals and binocular summation ratio will improve the diagnostic power of VEP.
2052_0_edt,It is likely that body weight excess was modifying this association: 29.0% of the studied PHIV/aids had BMI values >= 25.0 Kg x m(-2).
1961_0_edt,Incorporation of this signature in prospective studies will help to stratify risk of early stage TNBC.
2046_0_edt,"Slowed processing speed had substantial implications for independent functioning, supporting the potential importance of early implementation of an exercise intervention among patients with breast cancer."
2004_0_edt,"In addition to pharmacologic therapies and dietary interventions, providing behavioral therapy targeting healthy Internet use was promising to reduce the effects of obesity in adolescence."
2044_0_edt,These results indicate that conventional lipid therapy had additional effects on HDL functions with changes in HDL proteins.
1997_0_edt,This suggests that TNP will play a role in enhancing wound healing.
1897_0_edt,Relative low prevalence of pfcrt-SVMNT in Africa will result from genetic or other factors rendering P. falciparum less supportive of this haplotype than in South America or other regions.
2059_0_edt,"With the majority of patients presenting after 8 hours, widening of the therapeutic window with new potential reperfusion treatments would appreciably increase treatment utilisation."
1912_0_edt,The Pilates method was used as an alternative to improve mood disorders in overweight/obese individuals.
2061_0_edt,"Increased PAI1 and Lp(a) would impair fibrinolysis and potentially increase CVD risk, although the mechanism for these effects is uncertain but does not appear related to cytokine or insulin mediated mechanisms and requires further study."
1853_0_edt,Daily glucose fluctuation had an effect on coronary plaque vulnerability in patients with CAD pre-treated with lipid-lowering therapy.
2009_0_edt,"Patients experience WL following RC, which was indicative of malnutrition."
2005_0_edt,Metformin will protect against coronary atherosclerosis in prediabetes and early diabetes mellitus among men.
1933_0_edt,"There was, however, a trend toward a protective effect in patients with uncontrolled diabetes mellitus, suggesting that such patients will benefit from perioperative antibiotic use."
1869_0_edt,Cord BDNF will derive from BDNF secreted by the placenta.
2022_0_edt,"The findings of this study also indicated that interventions integrating household food insecurity in nutrition programs in the district will help to avert the burden of stunting."""
1998_0_edt,"However, there is no evidence that ABCB1 C3435T polymorphism would play a role in susceptibility to breast cancer in Morocco."
1870_0_edt,Early recognition and management of comorbidities will reduce premature mortality and improve quality of life in patients with MS.
1875_0_edt,"Because medium and small LDL particles are more highly associated with cardiovascular disease than are larger LDL, the present results suggest that very high saturated fat intake will increase cardiovascular disease risk in phenotype B individuals."
2013_0_edt,It adds to the literature suggesting that abdominoplasties in select patients will improve incontinence symptoms.
1862_0_edt,"Also, these fatty acids will able to decrease serum hs-CRP and LDL cholesterol."
1941_0_edt,Our results indicate that ANRIL polymorphisms will confer risk to development of MACE in incident patients on hemodialysis.
2034_0_edt,This was the result of an adaptation process achieved through a decrease of growth velocity.
1949_0_edt,"These results suggest rare CNVs had a role in breast cancer susceptibility, at least for disease at a young age."
2045_0_edt,"However, the higher ORR and Ki67 reduction in the ER+, HER2+ subgroup indicates a potential role for PI3K-targeted therapy in this setting\\xa0and will warrant further investigation with better-tolerated second-generation PI3K inhibitors."
2054_0_edt,Simvastatin-related reductions in CSF p-tau181 concentrations was modulated by LDL cholesterol.
1940_0_edt,Such initial differences would modulate the risk of cardiovascular events later in the course of arthritis.
2035_0_edt,Ensuring sufficient serum 25-hydroxyvitamin D concentrations will play an important role in decreasing the risk of bladder cancer.
1919_0_edt,"Among women whose tumor tissue is positive for the IGFI receptor, reducing carbohydrate intake after diagnosis would reduce the risk of breast cancer recurrence."
1995_0_edt,It was more effective to include the assessment of weight and height and nutritional intake in the context of the acute presentation as part of routine clinical assessment rather than relying on screening tools to identify those at risk.
2049_0_edt,"""However, the results confirm that the vaccine is safe and suggest that vaccination had clinical benefit in patients with low HER2-expressing tumors, specifically TNBC."""
2011_0_edt,"Hypertension and a persistent acute phase response in patients with renal disease would contribute to CVD risk by effects upon fibrinogen and lipids, but requires confirmation by prospective evaluation."
1871_0_edt,"Thus, these substitutions was useful to tackle the diabetes epidemic."
2060_0_edt,"The specific fatty acid pattern was influenced by metabolic, genetic, and dietary factors."
1958_0_edt,"Subsequently, the aggregate had had a synergistic influence."
2010_0_edt,Work-related psychosocial stress will increase the risk of T2DM only amongst women in their early 60s.
2020_0_edt,Physical rehabilitation aimed at improving exercise tolerance will improve the long-term prognosis after operations for lung cancer.
2053_0_edt,The mechanisms for the changes in food preferences will involve both unconditioned and conditioned effects.
1957_0_edt,Health education programs among the study population was effective for solving the problem.
1915_0_edt,"""Sitagliptin will protect β-cells in the pancreas by elongating the telomere length."""
2056_0_edt,The better acceptance of a nasally administrated vaccine would increase vaccination coverage in the future for nasal vaccines.
1856_0_edt,"Moreover, TT genotype will reduce the risk of CAD in diabetic patients."
1859_0_edt,"In long-term home PN patients, higher zinc and selenium doses was necessary to maintain their normal serum concentrations."
1947_0_edt,Our results suggest that the SNP rs3775291 in TLR3 will influence patient outcome.
2018_0_edt,Central adiposity had a stronger effect on stroke risk.
1873_0_edt,"The present literature supports the idea that authoritative parenting was protective against later overweight and obesity, although findings are mixed."
2032_0_edt,"""Genotyping these variants will help to achieve the benefits of statin therapy more safely and effectively."""
1943_0_edt,Regions with similar challenges in context and high risk populations for diabetes in pregnancy will benefit from this experience of implementing a register.
1881_0_edt,"Diet will influence the pharmacokinetics of ASA, but effects was through modulation of glycine conjugation rather than glucuronidation."
2007_0_edt,"A healthier dietary pattern, better exercise self-efficacy and adequate sleep (more than six hours a night) will increase the likelihood of AHT adherence in individuals with high BP."
2038_0_edt,Greater encouragement of these skills will help reduce reliance on UPF.
1908_0_edt,"""Negative MRI results will cause a low compliance rate for recommended follow-up."""
1975_0_edt,"Different configurations of the body and, in particular, the hand and wrist system will influence the occurrence and severity of CTS."
1867_0_edt,"Thus, mammographic density would influence adjuvant therapy decisions in the future."
1939_0_edt,Our study provides preliminary evidence that mothers who consume diets higher in fruit and lower in fried foods and cured meats during pregnancy will reduce the risk of unilateral retinoblastoma in their offspring.
2062_0_edt,Multiple and immediate access to the web-based education program at home will prove useful as a source of reference for women with GDM.
2008_0_edt,Adding an allowance for accumulation of thyroidal iodine stores would produce an EAR of 72 Î¼g and a recommended dietary allowance of 80 Î¼g.
1899_0_edt,"These results indicate that oxidative stress, impairment of the antioxidant system and abnormal lipid metabolism will play a role in the pathogenesis and progression of psoriasis and its related complications."
1928_0_edt,"Appropriate regulations of UA, Hb and urine protein after diagnose was a promising treatment."
1855_0_edt,"Late preterm birth will affect cognition, behavior, and brain structure well beyond infancy."
1922_0_edt,"Nevertheless, the doses per kilogram of weight administrated had had an impact on the metformin effect."
1892_0_edt,"Although this study investigates women with gynecological diseases, the postmenopausal ovary is hormonally active, and the E2 produced by postmenopausal ovaries will contribute to the maintenance of lipid metabolism."
2021_0_edt,Replacement of partially hydrogenated oils with unhydrogenated oils would produce substantial reductions in CHD incidence.
1981_0_edt,"Patients with severe nutritional depletion or high surgical risk will benefit from mesenteric stenting for CMI, but close follow-up is required."
2028_0_edt,Continuous training of GPs and clinical guidelines for the management of CVD will help GPs to make adequate decisions.
