pmid,sentence
1652_0_edt,The combination of dexmedetomidine and ketamine is not safe nor effective for moderately painful procedures with limited respiratory and cardiovascular effects in a high-risk patient population.
1428_0_edt,Findings did not reinforce the key role of MVPA for childrens health.
1359_0_edt,There is no favorable effect of BS on the hypothyroid bariatric population.
1411_0_alt,The PC\\xa0+\\xa0EC method is more inefficient for improving serum lipids and enhancing health awareness than any single programme in older adults with dyslipidaemia.
1736_0_edt,Pregnancy does not not lead to immediate or medium-term adverse effects for CF patients.
1375_0_alt,"Both conbercept and ranibizumab are ineffective in the treatment of DME, achieving the similar clinical efficacy."
1802_0_edt,"Thus, treatment-related factors such as fatigue had no greater impact on cognitive decline than psychological factors."
1816_0_edt,"This meta-analysis did not suggest that therapy with BAS significantly improves HDL-C, LDL-C, and glycemic markers including fasting blood glucose, HbA1c levels, while deteriorating triglyceride levels."
1407_0_edt,The risk can be not amplified by high household chores load.
1415_0_edt,""" The research did not reveal that practical barriers and attitudes towards general health check-ups are important factors to take into account in determining African migrant womens participation in breast cancer screening."
1593_0_alt,"The quality of life of these patients, after massive weight loss, is also highly unimproved by these procedures."
1509_0_alt,"They disallow patients to eat orally, thereby improving patient satisfaction."
1364_0_edt,Sarcopenia during HSCT was not affected by oral caloric intake during the preparation regimen and after transplantation.
1373_0_edt,Sexual counseling did not help women maintain stable sexual function on aromatase inhibitors.
1831_0_edt,"LGP has no potential of being an ideal weight loss surgery for adolescents, resulting in excellent weight loss and minimal psychological disruption."
1589_0_edt,"Our study did not highlight the significance of body composition analysis in medical practice, improving prevention and alleviating later health-related economic burden."""
1782_0_edt,"In newly diagnosed severe OHS, Bi-level PAP and CPAP did not result in similar improvements in ventilatory failure, HRQoL and adherence."
1765_0_edt,""" In patients with DM and chronic angina with incomplete revascularization after percutaneous coronary intervention, ranolazines effect on glucose control and angina at 6 months was proportionate to baseline HbA1c, but the\\xa0effect on angina did not dissipate by 12 months."""
1677_0_edt,"""This report did not confirm that sonographically guided large core needle biopsy is a safe, reliable and cost-effective method for the assessment of both palpable and nonpalpable, mammographically and sonographically detected breast abnormalities."""
1757_0_edt,"These findings did not suggest that simple, low-cost interventions can enhance enrolment in health promoting programmes and also be pragmatically tested within those programmes."
1667_0_edt,Intake of TFAs is not high in Iranian homes and contributes to a sizeable proportion of CHD events.
1451_0_edt,GISTs may not represent another example of the obesity paradox in which obesity\\xa0seemingly provides a protective effect.
1844_0_edt,"However, the results did not suggest that the effects of diets are likely to be habitat specific, and observations from the gut microbiome are not transferrable to the oral microbiome."
1471_0_alt,Timing of colostrum collection is uncritical in determining colostral fatty acid and metabolite concentrations.
1426_0_edt,The efficiency and sensitivity of SLNB can be not improved by combining ICG with blue dye.
1363_0_edt,"Intentional weight loss did not show mixed effects on circulating biomarkers, tumour gene expression, and proliferative markers."
1688_0_edt,"""The benefits of ramipril observed during the active period of the HOPE trial were not maintained during posttrial follow-up for cardiovascular death, stroke, and hospitalization for heart failure."""
1679_0_alt,"""A daily intake of approximately 0.7 g DHA decreases LDL cholesterol by 7% in middle-aged men and women."""
